,name,tc,logtc,cif,material_id
60,615149.cif,2.22,0.7975071958841882,"# generated using pymatgen
data_YB2Os
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.90500000
_cell_length_b   5.29900000
_cell_length_c   6.39100000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YB2Os
_chemical_formula_sum   'Y4 B8 Os4'
_cell_volume   199.97819265
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Y0+  0.0
  B0+  0.0
  Os0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y0+  Y0  1  0.51100000  0.25000000  0.83500000  1.0
  Y0+  Y1  1  0.01100000  0.25000000  0.66500000  1.0
  Y0+  Y2  1  0.48900000  0.75000000  0.16500000  1.0
  Y0+  Y3  1  0.98900000  0.75000000  0.33500000  1.0
  B0+  B4  1  0.85800000  0.08400000  0.03600000  1.0
  B0+  B5  1  0.35800000  0.41600000  0.46400000  1.0
  B0+  B6  1  0.14200000  0.58400000  0.96400000  1.0
  B0+  B7  1  0.64200000  0.91600000  0.53600000  1.0
  B0+  B8  1  0.14200000  0.91600000  0.96400000  1.0
  B0+  B9  1  0.64200000  0.58400000  0.53600000  1.0
  B0+  B10  1  0.85800000  0.41600000  0.03600000  1.0
  B0+  B11  1  0.35800000  0.08400000  0.46400000  1.0
  Os0+  Os12  1  0.68200000  0.25000000  0.31800000  1.0
  Os0+  Os13  1  0.18200000  0.25000000  0.18200000  1.0
  Os0+  Os14  1  0.31800000  0.75000000  0.68200000  1.0
  Os0+  Os15  1  0.81800000  0.75000000  0.81800000  1.0
",615149
61,H4Ta1.cif,31.0,3.4339872044851463,"# generated using pymatgen
data_TaH4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.94660000
_cell_length_b   2.94660000
_cell_length_c   4.83700034
_cell_angle_alpha   72.26652501
_cell_angle_beta   72.26652501
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaH4
_chemical_formula_sum   'Ta2 H8'
_cell_volume   34.04674377
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Ta0+  0.0
  H0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H0+  H0  1  0.47300000  0.91800000  0.69099900  1.0
  H0+  H1  1  0.91800100  0.47300000  0.69099900  1.0
  H0+  H2  1  0.91800000  0.91800100  0.69099900  1.0
  H0+  H3  1  0.52700000  0.08200000  0.30900100  1.0
  H0+  H4  1  0.08199900  0.52700000  0.30900100  1.0
  H0+  H5  1  0.08200000  0.08199900  0.30900100  1.0
  H0+  H6  1  0.64500000  0.64500000  0.06500000  1.0
  H0+  H7  1  0.35500000  0.35500000  0.93500000  1.0
  Ta0+  Ta8  1  0.50000000  0.50000000  0.50000000  1.0
  Ta0+  Ta9  1  0.00000000  0.00000000  0.00000000  1.0
",H4Ta1
62,641013.cif,2.215,0.7952524034970989,"# generated using pymatgen
data_Th(SiIr)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16000000
_cell_length_b   4.16000000
_cell_length_c   9.90800000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Th(SiIr)2
_chemical_formula_sum   'Th2 Si4 Ir4'
_cell_volume   171.46388480
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Th0+  0.0
  Si0+  0.0
  Ir0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th0+  Th0  1  0.75000000  0.75000000  0.25300000  1.0
  Th0+  Th1  1  0.25000000  0.25000000  0.74700000  1.0
  Si0+  Si2  1  0.75000000  0.25000000  0.50000000  1.0
  Si0+  Si3  1  0.25000000  0.75000000  0.50000000  1.0
  Si0+  Si4  1  0.75000000  0.75000000  0.86700000  1.0
  Si0+  Si5  1  0.25000000  0.25000000  0.13300000  1.0
  Ir0+  Ir6  1  0.75000000  0.25000000  0.00000000  1.0
  Ir0+  Ir7  1  0.25000000  0.75000000  0.00000000  1.0
  Ir0+  Ir8  1  0.75000000  0.75000000  0.62600000  1.0
  Ir0+  Ir9  1  0.25000000  0.25000000  0.37400000  1.0
",641013
63,H3S1.cif,203.0,5.313205979041787,"# generated using pymatgen
data_H3S
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.64839229
_cell_length_b   2.64839229
_cell_length_c   2.64839229
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   H3S
_chemical_formula_sum   'H3 S1'
_cell_volume   14.29963831
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  H0.667+  0.667
  S2-  -2.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H0.667+  H0  1  0.00000000  0.50000000  0.50000000  1.0
  H0.667+  H1  1  0.50000000  1.00000000  0.50000000  1.0
  H0.667+  H2  1  0.50000000  0.50000000  1.00000000  1.0
  S2-  S3  1  0.00000000  0.00000000  0.00000000  1.0
",H3S1
64,Y1S1H6.cif,91.0,4.51085950651685,"# generated using pymatgen
data_YH6S
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.71700001
_cell_length_b   2.71700001
_cell_length_c   7.78000021
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YH6S
_chemical_formula_sum   'Y2 H12 S2'
_cell_volume   57.43265439
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.50000000  0.00000000  0.00000000  1.0
  Y  Y1  1  0.00000000  0.50000000  0.50000000  1.0
  H  H2  1  0.50000000  0.66700000  0.66399997  1.0
  H  H3  1  0.50000000  0.33300000  0.33600002  1.0
  H  H4  1  0.50000000  0.33300000  0.66399997  1.0
  H  H5  1  0.50000000  0.66700000  0.33600002  1.0
  H  H6  1  0.33300000  0.50000000  0.16399998  1.0
  H  H7  1  0.66700000  0.50000000  0.83600003  1.0
  H  H8  1  0.66700000  0.50000000  0.16399998  1.0
  H  H9  1  0.33300000  0.50000000  0.83600003  1.0
  H  H10  1  0.50000000  0.00000000  0.56099999  1.0
  H  H11  1  0.50000000  0.00000000  0.43900001  1.0
  H  H12  1  0.00000000  0.50000000  0.06099999  1.0
  H  H13  1  0.00000000  0.50000000  0.93900001  1.0
  S  S14  1  0.00000000  0.00000000  0.75000000  1.0
  S  S15  1  0.00000000  0.00000000  0.25000000  1.0
",Y1S1H6
65,81177.cif,90.833333,4.5090263217654645,"# generated using pymatgen
data_Ba2TmCu3O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80900000
_cell_length_b   3.87780000
_cell_length_c   11.66850000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2TmCu3O7
_chemical_formula_sum   'Ba2 Tm1 Cu3 O7'
_cell_volume   172.35004832
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Ba2+  2.0
  Tm3+  3.0
  Cu2.333+  2.333
  O2-  -2.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba2+  Ba0  1  0.50000000  0.50000000  0.18340000  1.0
  Ba2+  Ba1  1  0.50000000  0.50000000  0.81660000  1.0
  Tm3+  Tm2  1  0.50000000  0.50000000  0.50000000  1.0
  Cu2.333+  Cu3  1  0.00000000  0.00000000  0.00000000  1.0
  Cu2.333+  Cu4  1  0.00000000  0.00000000  0.35640000  1.0
  Cu2.333+  Cu5  1  0.00000000  0.00000000  0.64360000  1.0
  O2-  O6  1  0.00000000  0.00000000  0.16400000  1.0
  O2-  O7  1  0.00000000  0.00000000  0.83600000  1.0
  O2-  O8  1  0.00000000  0.50000000  0.36900000  1.0
  O2-  O9  1  0.00000000  0.50000000  0.63100000  1.0
  O2-  O10  1  0.50000000  0.00000000  0.37800000  1.0
  O2-  O11  1  0.50000000  0.00000000  0.62200000  1.0
  O2-  O12  1  0.00000000  0.50000000  0.00000000  1.0
",81177
66,609742.cif,0.73,-0.3147107448397002,"# generated using pymatgen
data_Zr3Al
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37300000
_cell_length_b   4.37300000
_cell_length_c   4.37300000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr3Al
_chemical_formula_sum   'Zr3 Al1'
_cell_volume   83.62544312
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Zr0+  0.0
  Al0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr0+  Zr0  1  0.00000000  0.50000000  0.50000000  1.0
  Zr0+  Zr1  1  0.50000000  0.50000000  0.00000000  1.0
  Zr0+  Zr2  1  0.50000000  0.00000000  0.50000000  1.0
  Al0+  Al3  1  0.00000000  0.00000000  0.00000000  1.0
",609742
67,616956.cif,1.0,0.0,"# generated using pymatgen
data_BiPdSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.43200000
_cell_length_b   6.43200000
_cell_length_c   6.43200000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiPdSe
_chemical_formula_sum   'Bi4 Pd4 Se4'
_cell_volume   266.09585357
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Bi0+  0.0
  Pd0+  0.0
  Se0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi0+  Bi0  1  0.12300000  0.62300000  0.87700000  1.0
  Bi0+  Bi1  1  0.62300000  0.87700000  0.12300000  1.0
  Bi0+  Bi2  1  0.87700000  0.12300000  0.62300000  1.0
  Bi0+  Bi3  1  0.37700000  0.37700000  0.37700000  1.0
  Pd0+  Pd4  1  0.49600000  0.99600000  0.50400000  1.0
  Pd0+  Pd5  1  0.99600000  0.50400000  0.49600000  1.0
  Pd0+  Pd6  1  0.50400000  0.49600000  0.99600000  1.0
  Pd0+  Pd7  1  0.00400000  0.00400000  0.00400000  1.0
  Se0+  Se8  1  0.88200000  0.38200000  0.11800000  1.0
  Se0+  Se9  1  0.38200000  0.11800000  0.88200000  1.0
  Se0+  Se10  1  0.11800000  0.88200000  0.38200000  1.0
  Se0+  Se11  1  0.61800000  0.61800000  0.61800000  1.0
",616956
68,659011.cif,6.6,1.88706964903238,"# generated using pymatgen
data_ThB2Pt2C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82800000
_cell_length_b   3.82800000
_cell_length_c   6.06413178
_cell_angle_alpha   108.39863230
_cell_angle_beta   108.39863230
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThB2Pt2C
_chemical_formula_sum   'Th1 B2 Pt2 C1'
_cell_volume   79.51767358
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Th0+  0.0
  B0+  0.0
  Pt0+  0.0
  C0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B0+  B0  1  0.64800000  0.64800000  0.29600000  1.0
  B0+  B1  1  0.35200000  0.35200000  0.70400000  1.0
  C0+  C2  1  0.50000000  0.50000000  0.00000000  1.0
  Pt0+  Pt3  1  0.75000000  0.25000000  0.50000000  1.0
  Pt0+  Pt4  1  0.25000000  0.75000000  0.50000000  1.0
  Th0+  Th5  1  0.00000000  0.00000000  0.00000000  1.0
",659011
69,611576.cif,0.9,-0.1053605156578262,"# generated using pymatgen
data_As2W
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.31770000
_cell_length_b   4.83262913
_cell_length_c   6.93942408
_cell_angle_alpha   79.31529284
_cell_angle_beta   76.16968694
_cell_angle_gamma   69.92436240
_symmetry_Int_Tables_number   1
_chemical_formula_structural   As2W
_chemical_formula_sum   'As4 W2'
_cell_volume   100.81774321
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  As0+  0.0
  W0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As0+  As0  1  0.60100000  0.68600000  0.11200000  1.0
  As0+  As1  1  0.39900000  0.31400000  0.88800000  1.0
  As0+  As2  1  0.14300000  0.24500000  0.46900000  1.0
  As0+  As3  1  0.85700000  0.75500000  0.53100000  1.0
  W0+  W4  1  0.84600000  0.10800000  0.20000000  1.0
  W0+  W5  1  0.15400000  0.89200000  0.80000000  1.0
",611576
70,Tb1H5.cif,79.3,4.373238128640803,"# generated using pymatgen
data_TbH5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.17700005
_cell_length_b   2.83400011
_cell_length_c   4.98600006
_cell_angle_alpha   81.69999695
_cell_angle_beta   89.00000000
_cell_angle_gamma   111.09999847
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbH5
_chemical_formula_sum   'Tb2 H10'
_cell_volume   41.32616868
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.26003998  0.81955994  0.73861992  1.0
  Tb  Tb1  1  0.73996003  0.18044002  0.26138000  1.0
  H  H2  1  0.36425999  0.57460003  0.13417999  1.0
  H  H3  1  0.63574005  0.42540006  0.86581997  1.0
  H  H4  1  0.84896001  0.13060001  0.88294996  1.0
  H  H5  1  0.15104001  0.86939999  0.11704998  1.0
  H  H6  1  0.74016998  0.75969004  0.97826996  1.0
  H  H7  1  0.25983000  0.24031002  0.02173000  1.0
  H  H8  1  0.89386001  0.19804000  0.62095995  1.0
  H  H9  1  0.10614002  0.80196001  0.37903998  1.0
  H  H10  1  0.69786000  0.56730003  0.56177995  1.0
  H  H11  1  0.30214001  0.43270002  0.43822000  1.0
",Tb1H5
71,165617.cif,3.9,1.3609765531356006,"# generated using pymatgen
data_SrSn3Sb4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.06000000
_cell_length_b   4.36140000
_cell_length_c   22.93400000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrSn3Sb4
_chemical_formula_sum   'Sr4 Sn12 Sb16'
_cell_volume   1006.24493686
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Sr0+  0.0
  Sn0+  0.0
  Sb0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr0+  Sr0  1  0.56080000  0.25000000  0.36995000  1.0
  Sr0+  Sr1  1  0.06080000  0.25000000  0.13005000  1.0
  Sr0+  Sr2  1  0.43920000  0.75000000  0.63005000  1.0
  Sr0+  Sr3  1  0.93920000  0.75000000  0.86995000  1.0
  Sn0+  Sn4  1  0.77652000  0.25000000  0.24977000  1.0
  Sn0+  Sn5  1  0.27652000  0.25000000  0.25023000  1.0
  Sn0+  Sn6  1  0.22348000  0.75000000  0.75023000  1.0
  Sn0+  Sn7  1  0.72348000  0.75000000  0.74977000  1.0
  Sn0+  Sn8  1  0.84950000  0.25000000  0.48989000  1.0
  Sn0+  Sn9  1  0.34950000  0.25000000  0.01011000  1.0
  Sn0+  Sn10  1  0.15050000  0.75000000  0.51011000  1.0
  Sn0+  Sn11  1  0.65050000  0.75000000  0.98989000  1.0
  Sn0+  Sn12  1  0.95758000  0.25000000  0.64973000  1.0
  Sn0+  Sn13  1  0.45758000  0.25000000  0.85027000  1.0
  Sn0+  Sn14  1  0.04242000  0.75000000  0.35027000  1.0
  Sn0+  Sn15  1  0.54242000  0.75000000  0.14973000  1.0
  Sb0+  Sb16  1  0.53441000  0.25000000  0.73278000  1.0
  Sb0+  Sb17  1  0.03441000  0.25000000  0.76722000  1.0
  Sb0+  Sb18  1  0.46559000  0.75000000  0.26722000  1.0
  Sb0+  Sb19  1  0.96559000  0.75000000  0.23278000  1.0
  Sb0+  Sb20  1  0.70173000  0.25000000  0.90776000  1.0
  Sb0+  Sb21  1  0.20173000  0.25000000  0.59224000  1.0
  Sb0+  Sb22  1  0.29827000  0.75000000  0.09224000  1.0
  Sb0+  Sb23  1  0.79827000  0.75000000  0.40776000  1.0
  Sb0+  Sb24  1  0.71092000  0.25000000  0.12466000  1.0
  Sb0+  Sb25  1  0.21092000  0.25000000  0.37534000  1.0
  Sb0+  Sb26  1  0.28908000  0.75000000  0.87534000  1.0
  Sb0+  Sb27  1  0.78908000  0.75000000  0.62466000  1.0
  Sb0+  Sb28  1  0.07006000  0.25000000  0.97086000  1.0
  Sb0+  Sb29  1  0.57006000  0.25000000  0.52914000  1.0
  Sb0+  Sb30  1  0.92994000  0.75000000  0.02914000  1.0
  Sb0+  Sb31  1  0.42994000  0.75000000  0.47086000  1.0
",165617
72,670727.cif,0.71,-0.342490308946776,"# generated using pymatgen
data_TiCo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.99000000
_cell_length_b   2.99000000
_cell_length_c   2.99000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiCo
_chemical_formula_sum   'Ti1 Co1'
_cell_volume   26.73089900
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Ti0+  0.0
  Co0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti0+  Ti0  1  0.50000000  0.50000000  0.50000000  1.0
  Co0+  Co1  1  0.00000000  0.00000000  0.00000000  1.0
",670727
73,658347.cif,1.17,0.1570037488096647,"# generated using pymatgen
data_Yb(GePd)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28410000
_cell_length_b   4.28410000
_cell_length_c   5.84651663
_cell_angle_alpha   111.49256907
_cell_angle_beta   111.49256907
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Yb(GePd)2
_chemical_formula_sum   'Yb1 Ge2 Pd2'
_cell_volume   91.77674081
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Yb0+  0.0
  Ge0+  0.0
  Pd0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge0+  Ge0  1  0.62500000  0.62500000  0.25000000  1.0
  Ge0+  Ge1  1  0.37500000  0.37500000  0.75000000  1.0
  Pd0+  Pd2  1  0.25000000  0.75000000  0.50000000  1.0
  Pd0+  Pd3  1  0.75000000  0.25000000  0.50000000  1.0
  Yb0+  Yb4  1  0.00000000  0.00000000  0.00000000  1.0
",658347
74,Tb1H1.cif,7.3,1.9878743481543453,"# generated using pymatgen
data_TbH
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.91115869
_cell_length_b   2.91115869
_cell_length_c   2.91115869
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbH
_chemical_formula_sum   'Tb1 H1'
_cell_volume   17.44546867
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.50000000  0.50000000  0.00000003  1.0
  Tb  Tb1  1  1.00000000  0.00000000  0.50000003  1.0
",Tb1H1
75,58821.cif,3.935,1.3699108818693666,"# generated using pymatgen
data_NiBi3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.88400000
_cell_length_b   4.10100000
_cell_length_c   11.48500000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiBi3
_chemical_formula_sum   'Ni4 Bi12'
_cell_volume   418.43626674
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Ni0+  0.0
  Bi0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni0+  Ni0  1  0.59500000  0.25000000  0.97900000  1.0
  Ni0+  Ni1  1  0.09500000  0.25000000  0.52100000  1.0
  Ni0+  Ni2  1  0.40500000  0.75000000  0.02100000  1.0
  Ni0+  Ni3  1  0.90500000  0.75000000  0.47900000  1.0
  Bi0+  Bi4  1  0.79800000  0.25000000  0.61000000  1.0
  Bi0+  Bi5  1  0.29800000  0.25000000  0.89000000  1.0
  Bi0+  Bi6  1  0.20200000  0.75000000  0.39000000  1.0
  Bi0+  Bi7  1  0.70200000  0.75000000  0.11000000  1.0
  Bi0+  Bi8  1  0.87900000  0.25000000  0.91200000  1.0
  Bi0+  Bi9  1  0.37900000  0.25000000  0.58800000  1.0
  Bi0+  Bi10  1  0.12100000  0.75000000  0.08800000  1.0
  Bi0+  Bi11  1  0.62100000  0.75000000  0.41200000  1.0
  Bi0+  Bi12  1  0.91200000  0.25000000  0.32200000  1.0
  Bi0+  Bi13  1  0.41200000  0.25000000  0.17800000  1.0
  Bi0+  Bi14  1  0.08800000  0.75000000  0.67800000  1.0
  Bi0+  Bi15  1  0.58800000  0.75000000  0.82200000  1.0
",58821
