,name,tc,logtc,cif,material_id
59,53900.cif,2.116667,0.7498426817167931,"# generated using pymatgen
data_Y3Ge13Ru4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.96200000
_cell_length_b   8.96200000
_cell_length_c   8.96200000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y3Ge13Ru4
_chemical_formula_sum   'Y6 Ge26 Ru8'
_cell_volume   719.80493313
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Y0+  0.0
  Ge0+  0.0
  Ru0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y0+  Y0  1  0.50000000  0.00000000  0.75000000  1.0
  Y0+  Y1  1  0.00000000  0.25000000  0.50000000  1.0
  Y0+  Y2  1  0.75000000  0.50000000  0.00000000  1.0
  Y0+  Y3  1  0.50000000  0.00000000  0.25000000  1.0
  Y0+  Y4  1  0.00000000  0.75000000  0.50000000  1.0
  Y0+  Y5  1  0.25000000  0.50000000  0.00000000  1.0
  Ge0+  Ge6  1  0.50000000  0.50000000  0.50000000  1.0
  Ge0+  Ge7  1  0.00000000  0.00000000  0.00000000  1.0
  Ge0+  Ge8  1  0.65000000  0.19000000  0.50000000  1.0
  Ge0+  Ge9  1  0.81000000  0.50000000  0.65000000  1.0
  Ge0+  Ge10  1  0.50000000  0.35000000  0.81000000  1.0
  Ge0+  Ge11  1  0.35000000  0.81000000  0.50000000  1.0
  Ge0+  Ge12  1  0.19000000  0.50000000  0.35000000  1.0
  Ge0+  Ge13  1  0.50000000  0.65000000  0.19000000  1.0
  Ge0+  Ge14  1  0.65000000  0.81000000  0.50000000  1.0
  Ge0+  Ge15  1  0.81000000  0.50000000  0.35000000  1.0
  Ge0+  Ge16  1  0.35000000  0.19000000  0.50000000  1.0
  Ge0+  Ge17  1  0.19000000  0.50000000  0.65000000  1.0
  Ge0+  Ge18  1  0.50000000  0.65000000  0.81000000  1.0
  Ge0+  Ge19  1  0.50000000  0.35000000  0.19000000  1.0
  Ge0+  Ge20  1  0.15000000  0.00000000  0.69000000  1.0
  Ge0+  Ge21  1  0.31000000  0.15000000  0.00000000  1.0
  Ge0+  Ge22  1  0.00000000  0.31000000  0.85000000  1.0
  Ge0+  Ge23  1  0.85000000  0.00000000  0.31000000  1.0
  Ge0+  Ge24  1  0.69000000  0.85000000  0.00000000  1.0
  Ge0+  Ge25  1  0.00000000  0.69000000  0.15000000  1.0
  Ge0+  Ge26  1  0.15000000  0.00000000  0.31000000  1.0
  Ge0+  Ge27  1  0.31000000  0.85000000  0.00000000  1.0
  Ge0+  Ge28  1  0.85000000  0.00000000  0.69000000  1.0
  Ge0+  Ge29  1  0.69000000  0.15000000  0.00000000  1.0
  Ge0+  Ge30  1  0.00000000  0.31000000  0.15000000  1.0
  Ge0+  Ge31  1  0.00000000  0.69000000  0.85000000  1.0
  Ru0+  Ru32  1  0.75000000  0.25000000  0.75000000  1.0
  Ru0+  Ru33  1  0.25000000  0.75000000  0.25000000  1.0
  Ru0+  Ru34  1  0.75000000  0.75000000  0.25000000  1.0
  Ru0+  Ru35  1  0.25000000  0.25000000  0.75000000  1.0
  Ru0+  Ru36  1  0.25000000  0.75000000  0.75000000  1.0
  Ru0+  Ru37  1  0.75000000  0.25000000  0.25000000  1.0
  Ru0+  Ru38  1  0.25000000  0.25000000  0.25000000  1.0
  Ru0+  Ru39  1  0.75000000  0.75000000  0.75000000  1.0
",53900
60,181396.cif,5.083333,1.625967148811538,"# generated using pymatgen
data_Sr(AsPt)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.50300000
_cell_length_b   4.50300000
_cell_length_c   9.86900000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr(AsPt)2
_chemical_formula_sum   'Sr2 As4 Pt4'
_cell_volume   200.11380182
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Sr2+  2.0
  As3-  -3.0
  Pt2+  2.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr2+  Sr0  1  0.75000000  0.75000000  0.25310000  1.0
  Sr2+  Sr1  1  0.25000000  0.25000000  0.74690000  1.0
  As3-  As2  1  0.75000000  0.75000000  0.87370000  1.0
  As3-  As3  1  0.25000000  0.25000000  0.12630000  1.0
  As3-  As4  1  0.25000000  0.75000000  0.50000000  1.0
  As3-  As5  1  0.75000000  0.25000000  0.50000000  1.0
  Pt2+  Pt6  1  0.25000000  0.75000000  0.00000000  1.0
  Pt2+  Pt7  1  0.75000000  0.25000000  0.00000000  1.0
  Pt2+  Pt8  1  0.75000000  0.75000000  0.61830000  1.0
  Pt2+  Pt9  1  0.25000000  0.25000000  0.38170000  1.0
",181396
61,640823.cif,8.031,2.083309053206325,"# generated using pymatgen
data_Mo3Ir
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.96400000
_cell_length_b   4.96400000
_cell_length_c   4.96400000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mo3Ir
_chemical_formula_sum   'Mo6 Ir2'
_cell_volume   122.31939334
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Mo0+  0.0
  Ir0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo0+  Mo0  1  0.00000000  0.50000000  0.75000000  1.0
  Mo0+  Mo1  1  0.50000000  0.25000000  0.00000000  1.0
  Mo0+  Mo2  1  0.75000000  0.00000000  0.50000000  1.0
  Mo0+  Mo3  1  0.00000000  0.50000000  0.25000000  1.0
  Mo0+  Mo4  1  0.50000000  0.75000000  0.00000000  1.0
  Mo0+  Mo5  1  0.25000000  0.00000000  0.50000000  1.0
  Ir0+  Ir6  1  0.50000000  0.50000000  0.50000000  1.0
  Ir0+  Ir7  1  0.00000000  0.00000000  0.00000000  1.0
",640823
62,640973.cif,1.55,0.4382549309311553,"# generated using pymatgen
data_ScIr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.19440641
_cell_length_b   5.19440641
_cell_length_c   5.19440641
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScIr2
_chemical_formula_sum   'Sc2 Ir4'
_cell_volume   99.10436443
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Sc0+  0.0
  Ir0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir0+  Ir0  1  0.87500000  0.37500000  0.37500000  1.0
  Ir0+  Ir1  1  0.37500000  0.87500000  0.37500000  1.0
  Ir0+  Ir2  1  0.37500000  0.37500000  0.87500000  1.0
  Ir0+  Ir3  1  0.37500000  0.37500000  0.37500000  1.0
  Sc0+  Sc4  1  0.75000000  0.75000000  0.75000000  1.0
  Sc0+  Sc5  1  0.00000000  0.00000000  0.00000000  1.0
",640973
63,636927.cif,3.6,1.2809338454620642,"# generated using pymatgen
data_Lu3Ge13Os4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.94100000
_cell_length_b   8.94100000
_cell_length_c   8.94100000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu3Ge13Os4
_chemical_formula_sum   'Lu6 Ge26 Os8'
_cell_volume   714.75678162
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Lu0+  0.0
  Ge0+  0.0
  Os0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu0+  Lu0  1  0.00000000  0.50000000  0.75000000  1.0
  Lu0+  Lu1  1  0.50000000  0.25000000  0.00000000  1.0
  Lu0+  Lu2  1  0.75000000  0.00000000  0.50000000  1.0
  Lu0+  Lu3  1  0.00000000  0.50000000  0.25000000  1.0
  Lu0+  Lu4  1  0.50000000  0.75000000  0.00000000  1.0
  Lu0+  Lu5  1  0.25000000  0.00000000  0.50000000  1.0
  Ge0+  Ge6  1  0.50000000  0.50000000  0.50000000  1.0
  Ge0+  Ge7  1  0.00000000  0.00000000  0.00000000  1.0
  Ge0+  Ge8  1  0.81200000  0.34300000  0.50000000  1.0
  Ge0+  Ge9  1  0.65700000  0.50000000  0.81200000  1.0
  Ge0+  Ge10  1  0.50000000  0.18800000  0.65700000  1.0
  Ge0+  Ge11  1  0.18800000  0.65700000  0.50000000  1.0
  Ge0+  Ge12  1  0.34300000  0.50000000  0.18800000  1.0
  Ge0+  Ge13  1  0.50000000  0.81200000  0.34300000  1.0
  Ge0+  Ge14  1  0.81200000  0.65700000  0.50000000  1.0
  Ge0+  Ge15  1  0.65700000  0.50000000  0.18800000  1.0
  Ge0+  Ge16  1  0.18800000  0.34300000  0.50000000  1.0
  Ge0+  Ge17  1  0.34300000  0.50000000  0.81200000  1.0
  Ge0+  Ge18  1  0.50000000  0.81200000  0.65700000  1.0
  Ge0+  Ge19  1  0.50000000  0.18800000  0.34300000  1.0
  Ge0+  Ge20  1  0.31200000  0.00000000  0.84300000  1.0
  Ge0+  Ge21  1  0.15700000  0.31200000  0.00000000  1.0
  Ge0+  Ge22  1  0.00000000  0.15700000  0.68800000  1.0
  Ge0+  Ge23  1  0.68800000  0.00000000  0.15700000  1.0
  Ge0+  Ge24  1  0.84300000  0.68800000  0.00000000  1.0
  Ge0+  Ge25  1  0.00000000  0.84300000  0.31200000  1.0
  Ge0+  Ge26  1  0.31200000  0.00000000  0.15700000  1.0
  Ge0+  Ge27  1  0.15700000  0.68800000  0.00000000  1.0
  Ge0+  Ge28  1  0.68800000  0.00000000  0.84300000  1.0
  Ge0+  Ge29  1  0.84300000  0.31200000  0.00000000  1.0
  Ge0+  Ge30  1  0.00000000  0.15700000  0.31200000  1.0
  Ge0+  Ge31  1  0.00000000  0.84300000  0.68800000  1.0
  Os0+  Os32  1  0.75000000  0.25000000  0.75000000  1.0
  Os0+  Os33  1  0.25000000  0.75000000  0.25000000  1.0
  Os0+  Os34  1  0.75000000  0.75000000  0.25000000  1.0
  Os0+  Os35  1  0.25000000  0.25000000  0.75000000  1.0
  Os0+  Os36  1  0.25000000  0.75000000  0.75000000  1.0
  Os0+  Os37  1  0.75000000  0.25000000  0.25000000  1.0
  Os0+  Os38  1  0.25000000  0.25000000  0.25000000  1.0
  Os0+  Os39  1  0.75000000  0.75000000  0.75000000  1.0
",636927
64,96228.cif,0.6,-0.5108256237659907,"# generated using pymatgen
data_Ca2InN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.53200000
_cell_length_b   4.96900000
_cell_length_c   10.25520161
_cell_angle_alpha   90.00000000
_cell_angle_beta   99.91606429
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2InN
_chemical_formula_sum   'Ca4 In2 N2'
_cell_volume   177.29523182
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Ca2+  2.0
  In-  -1.0
  N3-  -3.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca2+  Ca0  1  0.78124000  0.75000000  0.56248000  1.0
  Ca2+  Ca1  1  0.21876000  0.25000000  0.43752000  1.0
  Ca2+  Ca2  1  0.62006000  0.75000000  0.24012000  1.0
  Ca2+  Ca3  1  0.37994000  0.25000000  0.75988000  1.0
  In-  In4  1  0.96137000  0.75000000  0.92274000  1.0
  In-  In5  1  0.03863000  0.25000000  0.07726000  1.0
  N3-  N6  1  0.19906000  0.75000000  0.39812000  1.0
  N3-  N7  1  0.80094000  0.25000000  0.60188000  1.0
",96228
65,670547.cif,0.22,-1.5141277326297755,"# generated using pymatgen
data_In2Au
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.75175757
_cell_length_b   4.75175757
_cell_length_c   4.75175757
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In2Au
_chemical_formula_sum   'In2 Au1'
_cell_volume   75.86611200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  In0+  0.0
  Au0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au0+  Au0  1  0.00000000  0.00000000  0.00000000  1.0
  In0+  In1  1  0.25000000  0.25000000  0.25000000  1.0
  In0+  In2  1  0.75000000  0.75000000  0.75000000  1.0
",670547
66,636767.cif,2.76,1.0152306797290584,"# generated using pymatgen
data_Y5(Ge5Ir2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.92700000
_cell_length_b   12.92700000
_cell_length_c   4.30800000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y5(Ge5Ir2)2
_chemical_formula_sum   'Y10 Ge20 Ir8'
_cell_volume   719.89837333
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Y0+  0.0
  Ge0+  0.0
  Ir0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y0+  Y0  1  0.50000000  0.50000000  0.00000000  1.0
  Y0+  Y1  1  0.00000000  0.00000000  0.00000000  1.0
  Y0+  Y2  1  0.17300000  0.67300000  0.50000000  1.0
  Y0+  Y3  1  0.82700000  0.32700000  0.50000000  1.0
  Y0+  Y4  1  0.32700000  0.17300000  0.50000000  1.0
  Y0+  Y5  1  0.67300000  0.82700000  0.50000000  1.0
  Y0+  Y6  1  0.38500000  0.88500000  0.50000000  1.0
  Y0+  Y7  1  0.61500000  0.11500000  0.50000000  1.0
  Y0+  Y8  1  0.11500000  0.38500000  0.50000000  1.0
  Y0+  Y9  1  0.88500000  0.61500000  0.50000000  1.0
  Ge0+  Ge10  1  0.06700000  0.56700000  0.00000000  1.0
  Ge0+  Ge11  1  0.93300000  0.43300000  0.00000000  1.0
  Ge0+  Ge12  1  0.43300000  0.06700000  0.00000000  1.0
  Ge0+  Ge13  1  0.56700000  0.93300000  0.00000000  1.0
  Ge0+  Ge14  1  0.70000000  0.66300000  0.00000000  1.0
  Ge0+  Ge15  1  0.30000000  0.33700000  0.00000000  1.0
  Ge0+  Ge16  1  0.80000000  0.16300000  0.00000000  1.0
  Ge0+  Ge17  1  0.20000000  0.83700000  0.00000000  1.0
  Ge0+  Ge18  1  0.66300000  0.30000000  0.00000000  1.0
  Ge0+  Ge19  1  0.33700000  0.70000000  0.00000000  1.0
  Ge0+  Ge20  1  0.16300000  0.20000000  0.00000000  1.0
  Ge0+  Ge21  1  0.83700000  0.80000000  0.00000000  1.0
  Ge0+  Ge22  1  0.51000000  0.65700000  0.50000000  1.0
  Ge0+  Ge23  1  0.49000000  0.34300000  0.50000000  1.0
  Ge0+  Ge24  1  0.99000000  0.15700000  0.50000000  1.0
  Ge0+  Ge25  1  0.01000000  0.84300000  0.50000000  1.0
  Ge0+  Ge26  1  0.65700000  0.49000000  0.50000000  1.0
  Ge0+  Ge27  1  0.34300000  0.51000000  0.50000000  1.0
  Ge0+  Ge28  1  0.15700000  0.01000000  0.50000000  1.0
  Ge0+  Ge29  1  0.84300000  0.99000000  0.50000000  1.0
  Ir0+  Ir30  1  0.52000000  0.74600000  0.00000000  1.0
  Ir0+  Ir31  1  0.48000000  0.25400000  0.00000000  1.0
  Ir0+  Ir32  1  0.98000000  0.24600000  0.00000000  1.0
  Ir0+  Ir33  1  0.02000000  0.75400000  0.00000000  1.0
  Ir0+  Ir34  1  0.74600000  0.48000000  0.00000000  1.0
  Ir0+  Ir35  1  0.25400000  0.52000000  0.00000000  1.0
  Ir0+  Ir36  1  0.24600000  0.02000000  0.00000000  1.0
  Ir0+  Ir37  1  0.75400000  0.98000000  0.00000000  1.0
",636767
67,672758.cif,1.55,0.4382549309311553,"# generated using pymatgen
data_Cr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45691407
_cell_length_b   2.45691407
_cell_length_c   2.45691407
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr
_chemical_formula_sum   Cr1
_cell_volume   11.41689513
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Cr0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr0+  Cr0  1  0.00000000  0.00000000  0.00000000  1.0
",672758
68,645476.cif,2.435,0.8899467565345531,"# generated using pymatgen
data_Nb6Sn5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.65600000
_cell_length_b   9.19900000
_cell_length_c   10.00373163
_cell_angle_alpha   117.37281078
_cell_angle_beta   106.42108745
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb6Sn5
_chemical_formula_sum   'Nb12 Sn10'
_cell_volume   438.16680480
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Nb0+  0.0
  Sn0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb0+  Nb0  1  0.65300000  0.65300000  0.30600000  1.0
  Nb0+  Nb1  1  0.34700000  0.34700000  0.69400000  1.0
  Nb0+  Nb2  1  0.76400000  0.00000000  0.00000000  1.0
  Nb0+  Nb3  1  0.23600000  0.00000000  0.00000000  1.0
  Nb0+  Nb4  1  0.00000000  0.50000000  0.50000000  1.0
  Nb0+  Nb5  1  0.50000000  1.00000000  0.50000000  1.0
  Nb0+  Nb6  1  0.00000000  1.00000000  0.50000000  1.0
  Nb0+  Nb7  1  0.50000000  0.50000000  0.50000000  1.0
  Nb0+  Nb8  1  0.91500000  0.64200000  0.83000000  1.0
  Nb0+  Nb9  1  0.91500000  0.18800000  0.83000000  1.0
  Nb0+  Nb10  1  0.08500000  0.81200000  0.17000000  1.0
  Nb0+  Nb11  1  0.08500000  0.35800000  0.17000000  1.0
  Sn0+  Sn12  1  0.83200000  0.83200000  0.66400000  1.0
  Sn0+  Sn13  1  0.16800000  0.16800000  0.33600000  1.0
  Sn0+  Sn14  1  0.79400000  0.29400000  0.58800000  1.0
  Sn0+  Sn15  1  0.20600000  0.70600000  0.41200000  1.0
  Sn0+  Sn16  1  0.74400000  0.50000000  1.00000000  1.0
  Sn0+  Sn17  1  0.25600000  0.50000000  1.00000000  1.0
  Sn0+  Sn18  1  0.60400000  0.29700000  0.20800000  1.0
  Sn0+  Sn19  1  0.60400000  0.91100000  0.20800000  1.0
  Sn0+  Sn20  1  0.39600000  0.08900000  0.79200000  1.0
  Sn0+  Sn21  1  0.39600000  0.70300000  0.79200000  1.0
",645476
69,76560.cif,1.38,0.3220834991691132,"# generated using pymatgen
data_NbO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.97762666
_cell_length_b   2.97762666
_cell_length_c   2.97762666
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbO
_chemical_formula_sum   'Nb1 O1'
_cell_volume   18.66791148
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Nb2+  2.0
  O2-  -2.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb2+  Nb0  1  0.00000000  0.00000000  0.00000000  1.0
  O2-  O1  1  0.50000000  0.50000000  0.50000000  1.0
",76560
70,169422.cif,2.206,0.7911809208313108,"# generated using pymatgen
data_InTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33456457
_cell_length_b   4.33456457
_cell_length_c   4.33456457
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InTe
_chemical_formula_sum   'In1 Te1'
_cell_volume   57.58659925
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  In2+  2.0
  Te2-  -2.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In2+  In0  1  0.00000000  0.00000000  0.00000000  1.0
  Te2-  Te1  1  0.50000000  0.50000000  0.50000000  1.0
",169422
71,105157.cif,5.62,1.7263316639055997,"# generated using pymatgen
data_NaPb3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.88800000
_cell_length_b   4.88800000
_cell_length_c   4.88800000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaPb3
_chemical_formula_sum   'Na1 Pb3'
_cell_volume   116.78675507
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Na0+  0.0
  Pb0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na0+  Na0  1  0.00000000  0.00000000  0.00000000  1.0
  Pb0+  Pb1  1  0.50000000  0.50000000  0.00000000  1.0
  Pb0+  Pb2  1  0.50000000  0.00000000  0.50000000  1.0
  Pb0+  Pb3  1  0.00000000  0.50000000  0.50000000  1.0
",105157
72,196227.cif,3.8,1.33500106673234,"# generated using pymatgen
data_Ta5GeB2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.23900000
_cell_length_b   6.23900000
_cell_length_c   7.27839828
_cell_angle_alpha   115.37855805
_cell_angle_beta   115.37855805
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta5GeB2
_chemical_formula_sum   'Ta10 Ge2 B4'
_cell_volume   225.33752547
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Ta0+  0.0
  Ge0+  0.0
  B0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B0+  B0  1  0.63620000  0.86380000  0.00000000  1.0
  B0+  B1  1  0.36380000  0.13620000  1.00000000  1.0
  B0+  B2  1  0.86380000  0.36380000  0.00000000  1.0
  B0+  B3  1  0.13620000  0.63620000  0.00000000  1.0
  Ge0+  Ge4  1  0.25000000  0.25000000  0.50000000  1.0
  Ge0+  Ge5  1  0.75000000  0.75000000  0.50000000  1.0
  Ta0+  Ta6  1  0.68550000  0.50690000  0.69240000  1.0
  Ta0+  Ta7  1  0.00690000  0.18550000  0.69240000  1.0
  Ta0+  Ta8  1  0.50690000  0.00690000  0.69240000  1.0
  Ta0+  Ta9  1  0.18550000  0.68550000  0.69240000  1.0
  Ta0+  Ta10  1  0.31450000  0.49310000  0.30760000  1.0
  Ta0+  Ta11  1  0.99310000  0.81450000  0.30760000  1.0
  Ta0+  Ta12  1  0.49310000  0.99310000  0.30760000  1.0
  Ta0+  Ta13  1  0.81450000  0.31450000  0.30760000  1.0
  Ta0+  Ta14  1  0.50000000  0.50000000  0.00000000  1.0
  Ta0+  Ta15  1  0.00000000  0.00000000  0.00000000  1.0
",196227
